row_index,일자,거래처,배색번호,품명,색상,호기,true_defect_rate,base_p_defect,base_label,opt_p_defect,opt_label,p_defect_improvement_abs,p_defect_improvement_ratio,승온속도_orig,승온속도_opt,평균염색온도_orig,평균염색온도_opt,염색시간(분)_orig,염색시간(분)_opt,냉각속도_orig,냉각속도_opt,Water_orig,Water_opt,온도_orig,온도_opt,RPM_orig,RPM_opt,proba_before_model,proba_after_model,pred_before,pred_after,true_cls,changed_1_to_0,changed_0_to_1
1079,2025-07-21,(주)앤디아이,2507-0316-0,NP/NP75 2/3T(MST,# B/O,RAPID 3호,4.7,0.658,1,0.284,0,0.374,0.56838905775076,1.51,1.0617463030490286,120,94.28245066289185,27,34.3634995824686,1.46,0.7952400979198018,400.0,275.2427899566991,190.0,174.0191901306318,65.0,47.37988700005504,0.864,0.33,1,0,1,1,0
1084,2025-07-23,(주)구주글로벌,2507-0255-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 3호,1.1,0.816,1,0.502,1,0.3139999999999999,0.3848039215686274,0.96,1.3181845270183727,54,77.2190738502625,14,20.155015195930336,1.0,1.5934790806614647,340.0,457.7363048774198,195.0,179.00592075940156,85.0,66.6936362846965,0.79,0.484,1,0,1,1,0
1085,2025-07-24,(주)구주글로벌,2507-0252-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 3호,1.8,0.794,1,0.44,0,0.354,0.4458438287153652,0.93,1.2902391805635525,100,121.18290118318733,26,31.545603951617597,1.0,1.5951183547065528,371.0,461.1757137349295,195.0,189.02715497380456,85.0,67.0694680832405,0.77,0.386,1,0,1,1,0
1086,2025-06-24,(주)신흥,2506-0252-0,SF-25(N/C20FD 1/2T,39656-10542,RAPID 18호,7.5,0.72,1,0.192,0,0.528,0.7333333333333334,0.95,1.3335724449322497,100,119.19035964396032,30,31.892968817243613,1.14,1.795767947450546,469.0,393.96113222458473,180.0,169.378746281378,45.0,32.07183265737012,0.726,0.192,1,0,1,1,0
1087,2025-07-28,(주)구주글로벌,2507-0131-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 18호,1.0,0.892,1,0.536,1,0.356,0.3991031390134529,0.97,1.3367366436453327,100,121.39527598916202,30,22.98014414783739,1.0,0.836514822170584,630.0,232.9841221112042,195.0,181.1049935889966,85.0,64.89609689705469,0.874,0.472,1,0,1,1,0
1088,2025-07-28,(주)구주글로벌,2507-0181-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 5호,1.4,0.644,1,0.454,0,0.19,0.2950310559006211,0.66,1.1958946688623024,94,119.22007033958896,32,28.437475904166988,1.72,2.064261834642359,320.2,224.50145629654384,195.0,197.90069250948287,85.0,66.7043412069756,0.592,0.424,1,0,1,1,0
1089,2024-09-21,(주)구주글로벌,2409-0097-0,KCSP-3740(C/N30 BROKEN TW 1W),KANGAROO,RAPID 6호,8.2,0.772,1,0.414,0,0.358,0.4637305699481865,1.0,1.365065464903408,90,117.77879635530488,30,27.57073754669003,0.9,1.6006258915291298,393.0,263.90629414076534,195.0,183.04803787221135,50.0,36.14924320926232,0.968,0.47,1,0,1,1,0
1093,2025-07-29,(주)삼보텍스,2507-0536-0,NP/N50(REC) PLAIN(RST5048-1),SABBIA,RAPID 12호,3.2,0.156,0,0.098,0,0.0579999999999999,0.3717948717948717,0.64,0.6528192258751679,60,79.6325093348197,12,20.88682423928872,0.03,0.7253378855415009,136.0,139.92930667128996,160.0,161.12837661283618,40.0,61.482127282882274,0.184,0.118,0,0,1,0,0
1095,2025-07-29,K.J CORPORATION,2507-0459-0,KJMP-2460(P150DOBY고신축대,HV ORANGE,RAPID 18호,0.7,0.7,1,0.258,0,0.4419999999999999,0.6314285714285715,0.98,1.4392961460004612,130,105.15353248943812,43,38.513766416647,1.42,2.033967187664776,458.0,367.35441216103663,160.0,167.31324537487123,18.0,36.06023386437919,0.894,0.412,1,0,1,1,0
1096,2025-07-30,(주)구주글로벌,2507-0218-0,KCSP-2153(C/N20PL 1W,DARK SHADOW/IRON GAT,RAPID 3호,6.1,0.876,1,0.468,0,0.408,0.4657534246575342,0.97,1.3238486714721818,100,126.89047050784112,26,34.32332099227945,1.0,1.674004105367387,379.0,449.926157014387,195.0,197.6323674177588,85.0,63.9755334342461,0.888,0.43,1,0,1,1,0
1107,2025-08-13,(주)구주글로벌,2507-0400-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 18호,1.6,0.864,1,0.548,1,0.3159999999999999,0.3657407407407407,1.0,1.314944041733917,100,121.75498066703744,25,32.892284455255194,3.13,2.447822701451483,444.0,358.79840615533595,195.0,180.210475048055,85.0,67.37216412649592,0.846,0.468,1,0,1,1,0
1109,2025-08-14,(주)구주글로벌,2507-0302-0,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 5호,1.8,0.824,1,0.52,1,0.3039999999999999,0.3689320388349514,0.08,0.6209038451779122,96,118.28887834479008,30,30.68902726894778,1.65,2.0966432457549824,320.2,213.8440115239514,195.0,182.91065060659184,85.0,74.20211172787836,0.798,0.506,1,1,1,0,0
1110,2025-08-14,(주)구주글로벌,2507-0311-0,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 5호,2.3,0.896,1,0.546,1,0.35,0.3906249999999999,0.97,1.3908961960995472,96,120.45083196236588,23,30.40125092283903,0.6,1.0297840544702812,320.2,197.45388473580928,195.0,182.2759329112858,85.0,64.87367333896236,0.838,0.492,1,0,1,1,0
1114,2025-08-19,(주)구주글로벌,2508-0094-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 5호,2.8,0.83,1,0.516,1,0.3139999999999999,0.3783132530120481,0.97,1.2312387359263364,92,118.32601430287536,26,33.57152201673549,0.41,1.04432979536976,320.2,224.35983144729303,180.0,164.04180241120696,40.0,32.28462115550753,0.786,0.44,1,0,1,1,0
1115,2025-08-19,(주)신흥,2507-0406-0,SF-25(N/C20FD 1/2T,39656-8623,RAPID 12호,15.3,0.678,1,0.31,0,0.368,0.5427728613569321,1.08,1.5904318643832878,61,78.7294231803038,14,22.33378612340992,1.0,1.6421297559070407,136.0,244.1787980699592,180.0,164.06649734137915,40.0,52.24875519599902,0.702,0.292,1,0,1,1,0
1118,2025-08-20,(주)구주글로벌,2507-0178-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 18호,1.1,0.868,1,0.58,1,0.288,0.3317972350230415,0.73,1.2779519962250052,130,122.47093500688705,40,31.181753618428985,1.24,1.9346020143588631,447.0,347.9239579166205,195.0,190.17457032482727,85.0,79.98693411442856,0.798,0.518,1,1,1,0,0
1121,2025-08-20,K.J CORPORATION,2508-0032-0,KSC-7521(NP/C20 1/2T,SESAME,RAPID 18호,3.1,0.756,1,0.29,0,0.466,0.6164021164021164,0.75,1.2758513696797429,130,107.2700462446848,31,37.494857847178345,1.42,0.7246050232221501,461.0,355.6589513435224,160.0,168.80947327880136,35.0,49.28599137841053,0.748,0.342,1,0,1,1,0
1126,2025-08-21,(주)에스지인터,2508-0217-0,P/TC150/20 PLAIN(14420,#501,RAPID 5호,1.1,0.144,0,0.096,0,0.0479999999999999,0.3333333333333332,1.06,1.4708435574162375,125,128.97025661264448,28,29.062805714547896,1.34,1.5138053864000574,320.2,220.43140213357188,160.0,170.12805481663824,30.0,38.44459319814001,0.184,0.12,0,0,1,0,0
1127,2025-02-11,(주)구주글로벌,2501-0545-1,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 3호,2.8,0.858,1,0.418,0,0.44,0.5128205128205129,0.97,1.4547252710586738,100,122.79520797086238,32,35.37541852671837,1.22,1.7975546428486862,353.0,240.48013415857892,195.0,198.77337836590272,85.0,67.25083212664222,0.87,0.386,1,0,1,1,0
1133,2025-08-25,(주)예성텍스타일,2508-0059-0,N/C20FD 2/2TW (YNC258-1),965 KAKI,RAPID 18호,11.1,0.738,1,0.386,0,0.352,0.4769647696476964,1.078939618,1.5567376304770917,64,91.1812780614651,30,21.1922374265861,1.0,1.617992547011999,428.0,378.0093954452173,180.0,191.8186683687892,40.0,30.73368282850496,0.718,0.386,1,0,1,1,0
1135,2025-05-14,호성무역,2504-0668-0,N40/50 DD RIB (EONN-1781P),BLUE,RAPID 5호,13.5,0.696,1,0.328,0,0.3679999999999999,0.528735632183908,0.63,1.1373218200770032,89,103.05915487605726,26,34.818113445262625,1.14,1.7860518520480582,320.2,388.6325927700025,170.0,183.83630632398408,50.0,31.017218236499957,0.888,0.386,1,0,1,1,0
1136,2025-08-27,(주)구주글로벌,2508-0134-0,KCSP-4740(C/N40 BROKEN TW 1W),STARGAZER,RAPID 18호,1.8,0.814,1,0.506,1,0.3079999999999999,0.3783783783783783,0.56,0.9078294484138052,90,117.96730022249142,26,28.48907084719253,1.13,0.7254364017863889,379.0,246.69595954948196,195.0,184.5259004680433,43.0,31.71376659162432,0.798,0.466,1,0,1,1,0
1138,2025-08-27,(주)예스텍스타일컨설팅랩,2508-0165-0,N70FD인터 PL 2W대,WHITE(DTP),RAPID 3호,4.3,0.806,1,0.412,0,0.3940000000000001,0.4888337468982631,1.0,1.3691706303226574,90,117.55269565406556,27,32.35383794174622,0.9,1.3031070383732215,324.0,220.6203596241181,195.0,198.51497087769383,30.0,51.70165181635189,0.798,0.368,1,0,1,1,0
1139,2025-08-27,(주)예스텍스타일컨설팅랩,2508-0166-0,N70FD인터 PL 2W대,WHITE(DTP),RAPID 3호,3.5,0.854,1,0.45,0,0.4039999999999999,0.4730679156908665,0.9,1.30379729318553,90,117.71179979769038,25,32.653211506443554,1.0,1.2195131009132094,312.0,181.13057071084705,195.0,179.14871366559206,30.0,42.24416171851328,0.822,0.416,1,0,1,1,0
1141,2025-08-28,(주)구주글로벌,2507-0608-0,KCN-2029 (C/N20 OXFORD),GUNMETAL,RAPID 12호,20.1,0.744,1,0.374,0,0.37,0.4973118279569892,0.88,1.2821205192803085,60,69.60454425163785,24,19.29587401955193,0.95,1.0969005342070013,151.0,269.80411060820853,180.0,164.02407721180575,40.0,57.34594592879028,0.728,0.342,1,0,1,1,0
1146,2025-08-29,K.J CORPORATION,2508-0281-0,KSC-7521(NP/C20 1/2T,SESAME,RAPID 18호,1.1,0.664,1,0.264,0,0.4,0.6024096385542169,0.73,1.234603981296874,130,120.7121781090015,33,27.50980664085509,1.3,1.9806498677004447,476.0,350.5997100363983,160.0,173.47422155527238,35.0,55.014429144414606,0.908,0.424,1,0,1,1,0
1153,2025-09-02,(주)지앤드에이치인,2507-0398-0,C/N30 PLAIN (GH#3085),FATIGUE GREEN,RAPID 3호,1.5,0.74,1,0.174,0,0.5660000000000001,0.7648648648648649,0.97,1.3042225353648371,100,124.64771571609177,24,29.029215133135416,1.0,1.7000694358764663,467.0,334.9997453346324,160.0,172.1089249326311,55.0,41.339188265148906,0.738,0.188,1,0,1,1,0
1156,2024-12-09,(주)삼보텍스,2411-0620-2,P/P75/150 (ST1103),BLACK,RAPID 12호,16.3,0.716,1,0.324,0,0.3919999999999999,0.547486033519553,1.45,0.909383187259163,119,94.5485800631371,39,34.4015231656816,2.452857143,1.7823058905465865,121.0,223.7281605800913,160.0,169.78680217119256,45.0,34.556559491427045,0.91,0.504,1,1,1,0,0
1157,2025-09-03,(주)구주글로벌,2508-0325-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 3호,2.6,0.77,1,0.478,0,0.292,0.3792207792207792,1.0,1.325378022801134,90,117.9462261669328,27,29.93124688452474,1.0,1.639247038726826,542.0,460.8755213134219,195.0,199.19546619282409,80.0,62.31810911559342,0.76,0.418,1,0,1,1,0
1158,2025-09-03,(주)구주글로벌,2508-0327-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 3호,3.2,0.818,1,0.522,1,0.2959999999999999,0.3618581907090464,0.95,1.371799523571161,90,117.38801092152262,27,30.46923902368615,1.0,1.4919920892297571,400.0,359.91300380656014,195.0,199.6634064984878,80.0,63.4852931781582,0.768,0.456,1,0,1,1,0
1160,2025-04-02,(주)선아섬유,2503-0617-0,C/TR30/2 TW 1W (SA-40540),BKS,RAPID 5호,0.5,0.84,1,0.466,0,0.3739999999999999,0.4452380952380952,0.98,1.5166139308218316,50,67.22110004081019,42,38.614877690426695,0.27,0.7464246563807911,320.2,191.49858018717035,195.0,190.423850869895,80.0,58.62145109835557,0.934,0.478,1,0,1,1,0
1161,2025-02-04,(주)구주글로벌,2501-0143-0,KCSP-2153(C/N20PL 1W,CROCODILE,RAPID 18호,1.3,0.788,1,0.43,0,0.358,0.4543147208121827,1.0,1.3133663810212848,100,118.87083254405148,28,33.683665796435506,1.18,1.792364443911717,405.0,273.3608183840765,195.0,186.4393466263041,85.0,74.65311509381208,0.916,0.468,1,0,1,1,0
1163,2025-09-04,(주)구주글로벌,2508-0094-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 5호,2.8,0.632,1,0.416,0,0.216,0.3417721518987342,1.0,1.279094182620749,86,83.55790504131394,24,20.93929455086047,0.55,1.0649973098563985,320.2,190.5227696143997,180.0,164.70205721979858,40.0,30.522123871350264,0.51,0.338,1,0,1,1,0
1165,2025-02-07,(주)구주글로벌,2501-0546-1,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 18호,5.1,0.804,1,0.482,0,0.322,0.400497512437811,1.12,1.2798794621916734,129,114.21584698967384,30,30.520828999240727,1.52,0.8508410225078573,393.0,344.8742704859576,195.0,197.9371316259465,85.0,63.06776666887809,0.914,0.586,1,1,1,0,0
1168,2025-09-04,(주)구주글로벌,2508-0334-0,KCSP-2153(C/N20PL 1W,DRIED SAGE/LT.DRIED,RAPID 5호,1.6,0.894,1,0.502,1,0.392,0.4384787472035794,0.95,1.3117501780907117,86,111.44544908531915,29,20.48611563951936,0.6,0.9514279308306968,320.2,203.74208540663423,195.0,180.1660184172408,80.0,58.04706695267157,0.848,0.438,1,0,1,1,0
1169,2025-09-05,(주)구주글로벌,2507-0400-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 6호,1.6,0.868,1,0.574,1,0.294,0.3387096774193548,0.79,1.3144371992535089,90,84.57879708135725,24,20.186719613450546,0.9,1.4976100222465234,367.0,229.97990640141427,195.0,180.37755991376108,85.0,75.17887677219878,0.83,0.532,1,1,1,0,0
1170,2025-09-05,(주)구주글로벌,2508-0335-0,KCSP-2153(C/N20PL 1W,DRIED SAGE/LT.DRIED,RAPID 5호,4.4,0.914,1,0.51,1,0.404,0.4420131291028446,0.93,1.353456212082704,95,121.79720745528338,30,23.39562593630816,0.89,1.432385117770159,320.2,232.03781682657825,195.0,181.05462101022573,80.0,58.66322482306641,0.876,0.46,1,0,1,1,0
1176,2025-09-10,(주)구주글로벌,2508-0507-0,KCSP-2153(C/N20PL 1W,BUNGEE CORD.WALNUT,RAPID 6호,2.1,0.86,1,0.412,0,0.448,0.5209302325581395,1.0,1.421977963495089,90,117.8344345773957,28,30.71509778637529,1.35,1.8193639962125512,348.0,212.79000349756612,195.0,180.1027508441203,85.0,74.7807856287943,0.824,0.382,1,0,1,1,0
1178,2025-09-12,(주)구주글로벌,2508-0511-0,KCSP-2153(C/N20PL 1W,BUNGEE CORD.WALNUT,RAPID 6호,4.7,0.63,1,0.332,0,0.298,0.473015873015873,0.97,1.4522250891299815,100,124.83495688581507,29,30.854960731682024,1.16,1.7634341506455948,374.0,347.1472552188948,195.0,188.88910601557805,80.0,65.40572724918364,0.63,0.338,1,0,1,1,0
1182,2025-09-30,(주)에스엠글로벌,2509-0683-0,P75ASK이중지1W도전사(3243,BLUE,RAPID 18호,13.5,0.182,0,0.102,0,0.08,0.4395604395604396,0.7,0.8759759560205445,130,117.65209164952287,31,36.433822900907685,1.47,1.283973991148597,432.0,356.64275585311333,200.0,198.8267180787201,40.0,39.35121855030911,0.142,0.134,0,0,1,0,0
1184,2024-12-12,(주)신흥,2412-0259-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 18호,2.1,0.754,1,0.304,0,0.45,0.596816976127321,0.67,1.216731959067962,90,117.97892675274596,12,19.496564892774536,1.35,0.7051962987272324,374.0,236.9291814488528,195.0,179.439218139528,30.0,44.20001526306324,0.722,0.352,1,0,1,1,0
1190,2025-10-02,(주)예성텍스타일,2509-0483-1,N/C20FD 2/2TW (YNC258-1),LAUREL OAK,RAPID 5호,1.5,0.722,1,0.278,0,0.4439999999999999,0.6149584487534625,0.95,1.4607403635017424,89,64.15820768843822,27,20.392862475709176,0.79,1.0344386010659028,320.2,228.74279423628207,180.0,194.63998923895272,50.0,31.10667915574352,0.9,0.378,1,0,1,1,0
1191,2025-10-02,호성무역,2509-0371-0,N70/210 TWILL (EONN-1791),GR-상,RAPID 18호,4.0,0.806,1,0.344,0,0.4620000000000001,0.5732009925558313,0.98,1.4124810194016149,130,102.88482585682875,34,28.06219931417456,1.35,1.7660099160539724,424.0,316.8034081366377,170.0,162.14897019622558,50.0,30.682734917273464,0.942,0.456,1,0,1,1,0
1193,2025-10-10,(주)구주글로벌,2509-0220-0,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 4호,1.2,0.888,1,0.512,1,0.376,0.4234234234234234,1.1,1.5581262194645618,90,117.72949385690266,25,32.365923422895804,1.11,1.4905426963495971,283.0,183.9514192607287,195.0,186.07881272306548,95.0,74.88205595474027,0.892,0.47,1,0,1,1,0
1194,2025-10-10,(주)신흥,2509-0686-0,SW-30411T(N/NNC30DOBBY 2W,GRISAILLE,RAPID 18호,1.2,0.652,1,0.336,0,0.316,0.4846625766871165,0.6,0.8398965079821653,90,117.76072133711708,29,26.9237545680434,1.23,1.607072208681,422.0,364.12505058294295,195.0,198.0885186751356,35.0,45.30847344945037,0.662,0.3,1,0,1,1,0
1198,2025-08-19,(주)신흥,2507-0406-0,SF-25(N/C20FD 1/2T,39656-8623,RAPID 12호,15.3,0.678,1,0.31,0,0.368,0.5427728613569321,1.08,1.6255017614462537,61,85.2909611697279,14,19.780824878436512,1.0,1.542978874439497,136.0,254.81065093737024,180.0,164.15902529842805,40.0,55.03272312379571,0.702,0.288,1,0,1,1,0
1200,2025-10-13,호성무역,2509-0371-0,N70/210 TWILL (EONN-1791),GR-상,RAPID 18호,4.0,0.696,1,0.326,0,0.3699999999999999,0.5316091954022988,1.0,1.4114141957043362,100,117.5726702224031,25,21.287403180563835,1.0,1.613912739199652,387.0,262.8031158887326,170.0,161.2822030753891,50.0,63.95266096302114,0.734,0.398,1,0,1,1,0
1201,2025-10-02,(주)예성텍스타일,2509-0483-1,N/C20FD 2/2TW (YNC258-1),LAUREL OAK,RAPID 5호,1.5,0.722,1,0.256,0,0.4659999999999999,0.6454293628808864,0.95,1.33520424537961,89,78.16803406464076,27,22.077215130582506,0.79,1.4587424882326807,320.2,213.47051237890747,180.0,165.6754321428746,50.0,38.25357623141604,0.9,0.362,1,0,1,1,0
1204,2025-10-14,민텍스,2509-0343-0,NP/CC30/2 OTTOMAN (M-994),KI,RAPID 4호,1.5,0.122,0,0.08,0,0.0419999999999999,0.3442622950819672,1.05,0.8566693073514232,90,96.94126764434525,31,27.392443730246093,1.0,1.5108503893864864,263.0,354.16580262960485,160.0,162.48792437799506,40.0,44.879885196575145,0.132,0.106,0,0,1,0,0
1210,2025-10-16,(주)앤디아이,2510-0037-0,NP/P75 PLAIN(CRW,# B/O,RAPID 3호,1.1,0.616,1,0.27,0,0.346,0.5616883116883117,1.71,1.237894143794945,119,92.24757193619936,31,30.306470347481568,1.54,0.9999080846902098,395.0,281.1050583504503,180.0,193.33789847147767,70.0,61.13836114937304,0.626,0.238,1,0,1,1,0
1213,2025-10-16,(주)앤디아이,2510-0037-0,NP/P75 PLAIN(CRW,# B/O,RAPID 3호,1.1,0.616,1,0.268,0,0.348,0.564935064935065,1.71,1.249244693641151,119,91.20340604623108,31,30.026469117512587,1.54,0.8432379100140726,395.0,298.52847019355005,180.0,192.54060025653132,70.0,56.80994012945027,0.626,0.238,1,0,1,1,0
1217,2025-10-16,호성무역,2509-0384-0,N70/210 TWILL (EONN-1791),GR-상,RAPID 18호,31.8,0.734,1,0.344,0,0.39,0.5313351498637603,0.63,1.041151589746175,100,120.64542656392793,40,31.256367580510663,1.31,1.7673655242316546,459.0,343.53296843959447,170.0,181.06059080552052,50.0,31.60539269518268,0.76,0.378,1,0,1,1,0
1218,2025-10-17,(주)선아섬유,2510-0060-0,P50 PL 잠권사2W대(4410,WHITE,RAPID 3호,2.3,0.72,1,0.312,0,0.408,0.5666666666666667,1.06,1.5120315289191193,129,109.64216041522624,31,24.63406670437304,1.68,1.8188179274159677,374.0,240.78661409716804,160.0,175.40153151191805,35.0,37.09388801369002,0.72,0.348,1,0,1,1,0
1232,2025-10-17,(주)선아섬유,2510-0060-0,P50 PL 잠권사2W대(4410,WHITE,RAPID 3호,2.3,0.72,1,0.336,0,0.3839999999999999,0.5333333333333333,1.06,1.515322666780475,129,104.87141212353622,31,22.15884359272192,1.68,2.180436517669045,374.0,346.0400591164268,160.0,172.77632762337296,35.0,46.10496714065123,0.72,0.386,1,0,1,1,0
1246,2025-10-28,(주)티비아이엔씨,2510-0370-0,N/C50FD PLAIN,D/GREY,RAPID 18호,5.4,0.702,1,0.38,0,0.3219999999999999,0.4586894586894586,1.6,1.0627658251672931,51,64.93852275312287,40,33.567537965914504,0.25,0.8525938453319775,448.0,350.8021598039332,160.0,170.19774496980062,45.0,30.391247640027384,0.702,0.378,1,0,1,1,0
1247,2025-10-28,민텍스,2510-0336-0,N/NC80FD 1W (M-958),D/BEIGE,RAPID 3호,2.3,0.688,1,0.314,0,0.3739999999999999,0.5436046511627907,0.95,1.2861707527496242,90,117.94924567942438,30,35.43867774443266,1.04,1.696825926565555,380.0,365.3577007744272,195.0,181.15181477371095,40.0,36.1685717301624,0.682,0.33,1,0,1,1,0
1249,2025-10-29,(주)코리아실크로드,2510-0418-0,N70/210 ROBIC TWILL(KS-035E RB),PFG,RAPID 4호,2.9,0.766,1,0.426,0,0.34,0.443864229765013,1.0,1.3340664231900798,73,100.63115342629582,45,35.85444902517789,0.13,0.8276489685292852,237.0,126.2335534420788,170.0,160.13631573842335,50.0,31.45106959927785,0.92,0.442,1,0,1,1,0
1250,2025-10-29,(주)코리아실크로드,2510-0419-0,N70/210 ROBIC TWILL(KS-035E RB),PFG,RAPID 4호,1.9,0.776,1,0.404,0,0.372,0.479381443298969,1.0,1.522464151354998,75,102.9329449460656,45,38.02353940372674,0.13,0.713307089987725,259.0,142.20104265442774,170.0,163.67192902394632,50.0,30.92473752900735,0.796,0.382,1,0,1,1,0
1255,2025-10-30,(주)코리아실크로드,2510-0422-0,N70/210 ROBIC TWILL(KS-035E RB),PFG,RAPID 4호,3.0,0.738,1,0.36,0,0.378,0.5121951219512195,1.0,1.4578651386960355,73,100.90445732025609,47,39.43392784538952,0.1,0.7269836694971475,255.0,128.92786281923642,170.0,184.03814074836305,50.0,38.23084864783696,0.74,0.338,1,0,1,1,0
